FileName,Abstract,RHS
S0168874X13001005," Based on the couple stress theory and the hybrid stress element method proposed by Pian a refined 18 DOF triangular hybrid stress element is established . The 15 Airy stress functions which satisfy the equilibrium equation in the domain of the element are chosen as the assumed stress interpolation functions and boundary displacement interpolation functions are chosen as beam function . The characteristics of this element are possessing second order accuracy and C0 and C1 continuity in the weak form satisfying convergence condition for the enhanced patch test and does not exhibits extra zero energy modes . Moreover a refined assumed stress element method is developed to improve the element accuracy . Numerical examples presented show that the proposed model indeed possesses higher accuracy and can pass the enhanced patch test and can capture the scale effects of microstructure . 
",We propose a hybrid stress element method which is fit for establishing couple stress element. A refined 18 DOF triangular hybrid stress element is given out and the element captures the scale effect and has high accuracy. The element can pass the C0 1 patch test. Refined method can improve the accuracy of the triangular element by changing one parameter. Stresses smooth technique can improve the accuracy of stress accuracy.
S0168874X13001601," In this paper we discuss interpolation functions for the field variables and their variations in relation to geometrically non linear planar beam finite elements of Reissner s type within the context of a non standard configuration dependent interpolational setting . We derive the new configuration dependent interpolation functions as an extension of the helicoidal interpolation to higher order elements . In linear analysis the new interpolation coincides with the higher order linked interpolation which is known to produce exact results for polynomial loading . The numerical analysis performed on representative examples illustrates the performance of the configuration dependent interpolation compared to the Lagrangian interpolation . 
",We propose a configuration dependent interpolation for 2D non linear beams. We establish a connection between this interpolation and linked interpolation in linear analysis. The results obtained show good performance regardless of the integration order.
S0167739X15003362," The emergence of Big Data has had profound impacts on how data are stored and processed . As technologies created to process continuous streams of data with low latency Complex Event Processing and Stream Processing have often been related to the Big Data velocity dimension and used in this context . Many modern CEP and SP systems leverage cloud environments to provide the low latency and scalability required by Big Data applications yet validating these systems at the required scale is a research problem per se . Cloud computing simulators have been used as a tool to facilitate reproducible and repeatable experiments in clouds . Nevertheless existing simulators are mostly based on simple application and simulation models that are not appropriate for CEP or for SP . This article presents CEPSim a simulator for CEP and SP systems in cloud environments . CEPSim proposes a query model based on Directed Acyclic Graphs and introduces a simulation algorithm based on a novel abstraction called event sets . CEPSim is highly customizable and can be used to analyse the performance and scalability of user defined queries and to evaluate the effects of various query processing strategies . Experimental results show that CEPSim can simulate existing systems in large Big Data scenarios with accuracy and precision . 
",CEPSim a simulator for cloud based Complex Event Processing systems is proposed. CEPSim query model is based on Directed Acyclic Graphs. CEPSim simulation algorithm is based on a novel abstraction called event sets. Custom operator placement and scheduling algorithms can be used in simulations. Experimental results showed that CEPSim is effective for Big Data simulations.
S0168874X13001169," This paper presents the formulation of beam finite elements based on Deslauriers Dubuc interpolating wavelets also known as Interpolets . Unlike other wavelet families like Daubechies Interpolets possess rational filter coefficients are smooth symmetric and therefore more suitable for use in numerical methods . Displacement and rotation shape functions are obtained and presented graphically . Expressions for stiffness matrix and force vector are developed based on connection coefficients which are inner products of basis functions and their derivatives . In order to validate the formulation several examples with increasing level of complexity are tested and results are compared with analytical and standard beam element solutions . 
",A beam finite element based on Deslauriers Dubuc interpolating wavelets Interpolets is formulated. Some properties of Interpolets are presented rational filter coefficients smoothness and symmetry . Expressions for derivatives and connection coefficients are developed. Interpolet based shape functions are obtained and presented graphically. Expressions for stiffness matrix and force vector are derived. Several examples with increasing level of complexity are successfully tested and results compared with analytical and standard beam element solutions.
S0168874X13001625," To obtain the probability density functions and the cumulative distribution functions of static responses of stochastic structures a hybrid stochastic method named as the transformed perturbation stochastic finite element method is proposed . In TPSFEM the static responses of stochastic structures are approximated as the linear functions of random variables by using the first order perturbation technique . According to the approximated linear relationships between static responses and random variables the probability density functions of static responses are obtained by the change of variable technique . The cumulative distribution functions of static responses are calculated by the numerical integration method . The numerical examples on a thin plate a six bar truss structure a Mindlin plate and a shell structure verify the effectiveness and accuracy of the proposed method . Hence the proposed method can be considered as an alternative engineering method for the static response analysis of stochastic structures . 
",TPSFEM for static response analysis of stochastic structures is proposed. Probability density function of static response is calculated. Cumulative distribution function of static response is calculated. The effectiveness of TPSFEM is investigated.
S0142694X15000940," Research into inspiration and fixation has produced a complex web of questions methods and findings making it difficult to know what has already been investigated and learnt and what to investigate next and how . To address this we review the literature focussing on 25 studies that adopt a similar experimental approach . This reveals 14 manipulated variables relating to properties of the inspiration source and features of the design process . However whilst these studies follow a similar approach when scrutinised and compared they show great variety in the methods used and the results obtained . We discuss this diversity offering a methodological critique of inspiration and fixation research and providing recommendations for how future studies might be conducted and reported . 
",We performed a methodological review of studies into inspiration and fixation. We found 14 variables that have been systematically manipulated in the studies. We also found variables often not observed and great variation in the evaluation. We discuss different perspectives to explain design fixation and similar effects. We suggest formalisation and inclusion of methods and propose research questions.
S0168874X13000619," This paper considers the computation of eigensolution sensitivity of viscously damped eigensystems with distinct and repeated eigenvalues . To simplify the computation a combined normalization which combines two traditional normalizations is presented . Based on the combined normalization a method for sensitivity analysis of eigenvalues and eigenvectors is studied . In the case of distinct eigenvalues the proposed method can determine the eigenvector derivatives directly and is robust since the components of coefficient matrices are all of the same order of magnitude . The computational cost of the second order sensitivities of eigenvectors can be reduced remarkably since the matrix decomposition of the coefficient matrix is available from the computation process of the first order eigensensitivities . In the case of repeated eigenvalues an algorithm is presented for computing the eigensolution sensitivities . The algorithm maintains N space without using state space equations such that the computational cost is reduced . The method is accurate compact numerically stable and easy to be implemented . Finally three numerical examples have demonstrated the validity of the proposed method . The capacity of predicting the changes of eigensolutions with respect to the changes of design parameters in terms of the first and second order eigensensitivities is studied with application to the analysis of a two stage floating raft isolation system . 
",A combined normalization which combines two traditional normalizations is presented. Design sensitivity analysis of viscously damped eigenproblems is studied. A compact and well conditioned algebraic method in case of distinct eigenvalues is proposed. An N space algorithm for computing eigensensitivity with repeated eigenvalues is proposed.
S0168874X13000942," In this paper a size dependent finite element model for Mindlin plate theory accounting for the position of the neutral plane for continuum incorporating surface energy effect is proposed to study the bending behavior of ultra thin functionally graded plates . The size dependent mechanical response is very important while the plate thickness reduces to micro nano scales . The classical finite element model is adopted to allow insertion of the surface energy into the total energy of the plate . Bulk stresses on the surfaces are required to satisfy the surface balance conditions involving surface stresses . Therefore unlike the classical continuum plate models the bulk transverse normal stress is preserved here . Moreover unlike most of previous studies in the literature the exact neutral plane position is pre determined and considered for FG plates . A series of continuum governing differential equations which include surface energy and neutral plane position effects are derived . A comparison between the continuum analysis of FG ultra thin plates with and without incorporating surface energy effects is presented . 
",Investigating Mindlin bending behavior of ultra thin FG films. Accounting for the position of neutral plane and incorporating surface energy effects. Developing a finite element model to study the mechanical behavior of ultra thin FG films. Size dependent analysis of ultra thin FG films based on Gurtin and Murdoch surface conditions.
S0168874X13001807," This paper presents an advanced analysis method for three dimensional semi rigid steel frames accounting for three main nonlinear sources . The second order effects are considered by the use of stability functions obtained from the solution of beam columns under axial force and bending moments at two ends . The spread of plasticity over the cross section and along the member length is captured by monitoring the uniaxial stress strain relation of each fiber on selected sections . The nonlinear semi rigid beam to column connection is simulated by a 3D multi spring element . The generalized displacement control method is applied to solve the nonlinear equilibrium equations in an incremental iterative scheme . The nonlinear load displacement responses and ultimate load results compare well with those of previous studies . It is concluded that using only one element per member with monitoring the end sections accurately likely predict the nonlinear responses of three dimensional semi rigid steel frames . 
",An efficient analysis procedure of 3D semi rigid steel frames is proposed. A beam column element is developed for considering spread of plasticity effects. Stability functions are employed to predict second order effects accurately. Beam to column connections are modeled by 3D nonlinear spring elements. The proposed program can be developed for daily engineering design.
S0168874X13001790," A computationally efficient C0 finite element model is developed for laminated composite and sandwich plates by implementing the inverse hyperbolic shear deformation theory recently developed by the authors . This model is used to determine responses of general laminates subjected to various combinations of boundary conditions . The present formulation has been generalized for all existing shear deformation theories involving shear strain function . An eight noded serendipity element with 56 degrees of freedom is used to discretize the plate domain . Influences of lamination sequence span to thickness ratio and boundary conditions are investigated for the flexural behavior of laminated composite and sandwich plates . Further the stability behavior of plates subjected to in plane loads is investigated for a variety of examples . Effects of boundary conditions and applied loads on the critical buckling loads and buckling mode shapes are also assessed for a class of laminates in order to show the efficacy of the present mathematical technique to predict the buckling mode shapes . 
",A computationally efficient C0 finite element modeling in the framework of newly developed inverse hyperbolic shear deformation theory by the authors is developed. Flexural and stability behavior of laminated composite and sandwich plates is investigated. Influence of span to thickness ratio boundary conditions etc. on the structural behavior is investigated. Results are validated with the existing results and few new results are presented.
S0168874X13001509," Condensation technique of degree of freedom is firstly proposed to improve the computational efficiency of meshfree method with Galerkin weak form . In present method scattered nodes without connectivity are divided into several subsets by cells with arbitrary shape . The local discrete equations are established over each cell by using moving kriging interpolation in which the nodes that located in the cell are used for approximation . Then the condensation technique can be introduced into the local discrete equations by transferring equations of inner nodes to equations of boundary nodes based on cell . In the scheme of present method the calculation of each cell is carried out by meshfree method with Galerkin weak form and local search is implemented in interpolation . Numerical examples show that the present method has high computational efficiency and convergence and good accuracy is also obtained . 
",Condensation technique of degree of freedom is first proposed to improve the computational efficiency of meshfree method with Galerkin weak form. The local discrete equation is established by using moving kriging interpolation based on cells with arbitrary shape. Computational efficiency of present method is improved for nearly 22 times compared with the method proposed by Lei Gu in the numerical example. Numerical example also shows that the present method has good accuracy and convergence.
S0168874X13002138," This research develops a new interpolation scheme a separable stress interpolation which allows stress based topology optimization with multiple materials . In common material interpolation function such as extended solid isotropic material with penalization for multiple materials Young s modulus is interpolated from those of several solids to a smaller value with respect to design variables whose number is same as the number of considered materials . When the same interpolated Young s modulus is used for stress evaluation it is found that the calculated stress norm becomes a small value when ones are assigned to the design variables of each element causing physically unacceptable layouts . In order to resolve this ill posed issue for STOMM we present the SSI scheme which computes the stress constraints of stacked elements separately . For a stable topology optimization process the computational issues of the p norm stress measure the number of stress evaluation points inside an element and the correction parameter for the approximated stress measure are addressed for STOMM . Furthermore we present a new regional constraint method based on the sorting algorithm . The applicability and limitations of the newly developed framework are discussed in the context of its application to several stress based topology optimizations with multiple materials . 
",Stress based topology optimization with multiple materials is developed. A separable stress interpolation scheme should be used for the stress evaluation. Higher p norm stress values are obtained at more than one point per element. A new regional constraint method based on the sorting algorithm is developed.
S0168874X13001984," The design of multi material compliant mechanisms by means of a multi Sequential Element Rejection and Admission method is presented in this work . The SERA procedure was successfully applied to the design of single material compliant mechanisms . The main feature is that the method allows material to flow between different material models . Separate criteria for the rejection and admission of elements allow material to redistribute between the predefined material models and efficiently achieve the optimum design . These features differentiate it to other bi directional discrete methods making the SERA method very suitable for the design of multi material compliant mechanisms . Numerous examples are presented to show the validity of the multi SERA procedure to design multi material compliant mechanisms . 
",A generalized formulation to design multi material compliant mechanisms. The SERA method used for the optimization considers separate material models. Separate criteria to move material between the different material models are used to achieve the optimum topology. Numerous examples prove the validity of the proposed formation to design complex compliant mechanisms.
S0168874X13001352," In the past structural model updating methods have been widely researched as a means to reconcile mathematical models because the key parameters in dynamic systems often change during their life cycle due to repair and replacement of parts or the environment . However there is very little literature that references model updating under the condition of complicated multi physics fields such as a high temperature environment . In this paper model updating in an HTE is proposed based on the hierarchical method and an iterative procedure is presented . With this method the temperature field updating of a structure is taken as the first stage and the multi objective optimization method and a surrogate model of radial basis functions are introduced to improve the robustness and efficiency of this stage respectively . Then the temperature distribution achieved from the former is imposed on the structure as a thermal load and the residuals of the modal characteristics are taken as objective functions to update the dynamic model of the structure in HTE . The proposed method is tested on an FE model of a wing model and the analysis of variance approach is employed to evaluate the parameter variability significance and to select the updating variable . The results of the study show that the developed hierarchical method is capable of identifying the input parameters of the temperature field and structure with good accuracy . 
",Model updating in a high temperature environment is proposed based on the hierarchical method. Theoretical and numerical examples using the hierarchical method are presented. A method to improve the robustness and efficiency of the temperature field updating method was researched. The RBF with the difference basis function was evaluated by ANOVA. The analysis of variance method was used in dynamic structure model updating.
S0168874X13000802," It has been a great challenge for many scientists and engineers to compute elastic plastic solutions for dynamically loaded cracked structures due to the fact that the solutions are much more complicated and computationally time consuming than corresponding static problems . The path independent integral originally developed for a two dimensional dynamically loaded stationary circular arc crack in a homogeneous and isotropic material is evaluated in the present study by taking elastic plastic material properties to quantify the crack problem . All the numerical results presented in this study were evaluated using general purpose finite element commercial software ANSYS together with the post processing program developed by the authors . Numerical results thus obtained are compared with good agreement within the limits of computational accuracy and the path invariant property of is well preserved over the integration contours . arbitrary region around the process zone body force vector physical component of body force vector Rice s path independent integral crack driving force for circular arc crack under multiple loads positive unit outward normal physical component of positive unit outward normal plane polar coordinate radius of the crack traction vector physical component of the traction vector displacement vector covariant derivative of with respect to physical component of mechanical strain energy density function contravariant stress tensor physical component of the stress tensor strain tensor covariant derivative of with respect to physical component of thermal strain tensor initial strain tensor arbitrary curve surrounding angle material density symbols not listed are defined as they appear in text . 
",The numerical solutions presented in this paper provide attractive features of the integral The present results may be useful for future research in elastic plastic dynamic fracture. The integral has been found to maintain very nearly path independence. The present study recommends that the integral may be easily correlated to establish failure criteria.
S0168874X13000747," The effect of various p method finite element model parameters on the prediction of planar crack front geometry in three dimensional structures is evaluated . An automatic crack growth method was developed using the commercial software StressCheck coupled with Microsoft Excel . The geometry of the evolving crack front was predicted using iterations of three dimensional finite element models to determine the stress intensity values at discrete points along the crack front and incrementing the crack length locally using the Paris growth law . Modeling parameters such as the global mesh size p level crack tip mesh size and the extraction radius used for determining the stress intensity factors were all considered . The effect of these parameters on the predicted shape of a growing elliptical crack front was evaluated through a series of simulations of a corner crack emanating from a centered hole in a plate . A single model of a through crack with a straight crack front was also used to compare the effects of the model parameters on a different geometric configuration . This study has shown that the corner crack geometry and the growth series are more sensitive to the number of elements along the crack front and the extraction radius than the through thickness crack . In addition convergence of the predicted crack front geometry does not guarantee convergence of the distribution of stress intensity factors along the crack front . It was also determined that for the models considered using a smaller overall mesh size is a more effective way of decreasing discretization error than increasing the p level . 
",K is calculated more accurately at free surfaces using smaller extraction radii. Corner crack results are dependent on the number of elements along the crack front. Predicted crack front geometry depends on the shape of the K profile along the crack front. High p levels do not necessarily compensate for a coarse mesh. The energy norm should not be used as the sole indicator of solution convergence.
S0167739X14002465," Wireless Mesh Sensor Networks have recently received a great deal of attention in the scientific and developers communities due to the significant advances of this technology in the wireless communication field . The main reason was that competing WMSN approaches that emerged in the last few years provide mesh capabilities to conventional WSN based applications encouraging researchers and end users to adopt new perspectives and solutions . Unfortunately each one of these approaches lacks some of the aforementioned mesh capabilities not assuring a priori the feasibility and especially the long term stability of WMSN applications . The IEEE 802.15.5 standard and in particular its Asynchronous Energy Saving mode was conceived to fill this gap since it integrates in a single solution most of these capabilities guaranteeing among other benefits a long network lifetime . However the ASES mode has no built in mechanisms to mitigate the negative effects of hidden terminals which sharply degrades the network performance . This fact leads us to conclude that any current WMSN approach is non exempt of some problem which prevents the definitive boost of this technology in the consumer market . Under these circumstances our contribution to the WMSN field in this paper is a twofold proposal addressed to alleviating the hidden terminal problems in a scenario running under the most relevant design premises of ASES mode . Therefore we first formulate a multi objective optimization and then solve it by using Goal Programming . Both mathematical techniques are applied to obtain the best solution that simultaneously minimizes the aggregate message collision time due to hidden terminals and maximizes the network lifetime . Secondly we propose the design of a MULti channel TIme scheduled algorithm for the HIdden Terminal problem avoidance which appropriately exploits the available bandwidth and accomplishes a straightforward coordination between any sender receiver pair . Finally the analysis and simulation experiments are presented and their results carefully discussed demonstrating the effectiveness of both proposals in the WMSN arena . 
",WMSN approaches offer new perspectives to conventional WSN based applications. Among WMSN proposals the ASES mode guarantees the most relevant mesh capabilities. ASES has no mechanisms to mitigate the negative effects of hidden terminals HT . Under ASES rules we propose an optimization model and a multi channel time slotted algorithm to alleviate the HT problem. An intensive performance evaluation study is discussed to validate our proposals.
S0168874X13002011," In order to enhance the crash characteristics and geometrical accuracy components hot formed in a fully martensitic state have gained in the last few years more and more importance . However the very high strength exhibited by these components makes subsequent operations such as cutting difficult due to the high process forces and associated high wear of the cutting tools . Moreover for some applications such as B pillars and other automotive components that may undergo impact loading it may be desirable to create regions of the part with softer and more ductile microstructures . The novel process called the tailored tempering process allows doing this by suppressing the martensitic transformation in those zones of the sheet located under heated parts of the tools . In the paper a numerical model of the tailored tempering process was developed accurately calibrated and validated through a laboratory scale hot forming process . Using the commercial FE code Forge a fully coupled thermo mechanical metallurgical model of the process was set up . The influence of the phase transformation kinetics was taken into account by implementing in the model phase transformation data namely the shift of the TTT curves due to the applied stress and the transformation plasticity coefficients gained from an extensive dilatometric experimental campaign and analysis . A laboratory scale hot formed U channel was produced using segmented tools with heated and cooled zones so that the cooling rate of the blank can be locally controlled during the hot forming process . The part Vickers hardness distribution and microstructural evolution predicted by FORGE were then compared with the experimental results proving the validation of the numerical model by taking into account the influence of the transformation plasticity and deformation history on the phase transformation kinetics . 
",Influence of the phase transformation kinetics was taken into account by implementing in the FEM model phase transformation data. Segmented tools with heated and cooled zones were used to locally control the cooling rate of the blank. Numerical model validation by considering the influence of the transformation plasticity and deformation history on phase transformation kinetics.
S0168874X13000437," This study proposes a nonlocal finite element technique that is based on the super convergent patch second derivative recovery methods . The SCP second derivative recovery methods are proven effective in evaluating the Laplacian of the equivalent strains at C0 linear elements . The element based patches and their construction criteria are defined . Other patch based techniques either are limited to structured meshes or only utilize nodal based patches for first derivative recoveries . The SCP technique has not previously been used to recover higher order strain derivatives . The proposed technique can deal with unstructured meshes with various element types and the patches are constructed in a fashion that greatly accelerates the evaluation of Hessian matrices . A numerical example of a strain gradient damage mechanics problem is given at the end . The results show that the proposed technique is capable of evaluating the Laplacian of the equivalent strains and has the potential for even higher order derivative recovery . 
",A nonlocal finite element technique is proposed that is based on the superconvergent second derivative recovery methods. A way to construct element based patches is proposed that is suitable for unstructured meshes. The proposed technique is implemented with a simplified Hessian matrix computation process. The proposed technique is verified by the recovery of the equivalent strains in a nonlocal damage mechanics model.
S0142694X15000423," Disaster preparedness is key to coping and adaptation during the immediate aftermath of a natural hazard but the majority of those at risk do not feel prepared . In this participatory action research we investigate the use of a participatory design approach to increase disaster preparedness around Turrialba volcano Costa Rica . We present a case study of two ideation workshops and explore the process outcomes challenges and opportunities during ideation . Socio cognitive dimensions specifically risk and responsibility transfer appear to be important factors influencing the uptake of self protective measures . Challenges in workshop facilitation were of a human cultural and resource nature . However the overall process was successful with participants showing indications of empowerment and a number of pressing design opportunities identified . Volcanic activity results in tremendous human social environmental and economic costs between 1900 and 2012 volcanic eruptions have been identified as the cause of more than 4.5 million fatalities worldwide they inhibited development and poverty reduction efforts devastated complete ecosystems and the economic cost of volcanic activity from 1900 to 2014 has been estimated as at least US 3 billion . These costs are only set to increase in future natural disasters as an increasing number of people are living in high risk areas resulting in additional economic and infrastructure development thereby increasing the relative risk in these areas . A multi strand approach to minimize losses as the results of disasters has been implemented globally by the UN since the 1960s . The current 10 year plan is outlined by the Hyogo Framework for Action . Established in 2005 it seeks to establish resilience at all levels of society through the systematic integration of risk reduction into policy . It aims to achieve this by addressing the following strategic goals and priorities governance assessment and monitoring knowledge and education risk factors and disaster preparedness and response . Disaster preparedness at individual household and community levels is a fundamental component of resilience and can be defined as the process of encouraging availability of resources to facilitate coping and the systems and competencies to coordinate and utilize these resources . It plays a particularly important role in coping and adaptation during the immediate aftermath of a natural hazard when individuals and communities are expected to be self reliant for a minimum of 72 h . To encourage disaster preparedness at local levels efforts have traditionally focused on education regarding natural hazards and associated risks . This is predominantly accomplished through one way communication that takes the form of distribution of printed material aimed at a homogeneous audience . The material commonly emphasizes actions individuals can perform to protect themselves . Implicit in this approach is the fallacious belief that imparting scholarly information automatically leads to awareness which converts to actions . However people s actions in the face of risk are not just determined by objective scientific information but also by how this information is perceived in light of people s expectations previous experiences and. 
",First application of participatory design to volcanic disaster risk management. Two participatory ideation workshops with communities at Turrialba volcano. Uptake self protective measures influenced by transfer of risk and responsibility. Workshop challenges resulted from human cultural and resource factors.
S0168874X13001376," This paper is concerned with the development and application of high order full integrated tetrahedral finite elements to large deformable elastoplastic homogeneous solids . This strategy differs from usual ones adopted in literature that use low order and sub integration methods to solve this kind of problems . The motivation is to find a more precise stress distribution inside solids that develops large strains in elastoplastic situations . In order to do so two elastoplastic formulations are developed and implemented . The first called hyperelastoplastic is based on the multiplicative decomposition of the deformation gradient the intermediate configuration and the elastic Mandel stress tensor and it is devoted to large strain evolution . The second called Green Naghdi elastoplastic is based on the additive decomposition of the Green Lagrange strain tensor and the second Piola Kirchhoff stress tensor and it is devoted to small strain and is used as a reference to the second development . In both cases the three dimensional von Mises yield criterion the associative plastic flow rule and mixed hardening are used . Some structural problems have been numerically simulated and convergence analysis is carried out . The results for the force versus displacement and the distributions of the plastic parameters are provided . The numerical results show that as expected the analysis error can be controlled by mesh refinement . The presented hyperelastoplastic formulation can model both finite elastic and finite plastic strains . 
",Analysis of homogeneous elastoplastic materials under static isothermal and large deformation conditions. Parallel processing enables the use of high order fully integrated solid tetrahedral finite elements. These elements present locking free behavior and reliable stress fields for mechanical problems.
S0168874X13001819," The cohesive zone model approach has been shown to be an effective approach for simulating fracture events . However CZM simulations of quasi static events using an implicit solver usually encounter numerical difficulties due to the nonlinear and softening behavior of CZM . To overcome the numerical difficulties an explicit solver which is intended for fast transient problems can be employed for quasi static events such as stable tearing crack growth . In the current study a CZM based approach is applied to simulate Mode I stable tearing crack growth events in Arcan specimens made of 2024 T3 aluminum alloy by using an explicit solver . The cohesive parameters obtained in a recent study that lead to good predictions for both Mode I and mixed mode I II conditions are used in the current study . In order to shorten the solution time two artificial acceleration techniques are employed acceleration by reducing the time period of the analysis and acceleration by increasing the mass density of the model . A careful convergence study is carried out to gain an understanding of the choice of proper values for the parameters in the artificial acceleration techniques for efficient and accurate simulation predictions and to provide practical experience for CZM simulations in explicit analysis . 
",The CZM approach is applied to simulate stable tearing crack growth by explicit solver. A careful convergence study is carried out for selecting proper parameters in the artificial acceleration techniques. Simulation results are validated by experimental data. Valuable practical experience for CZM simulations in explicit analysis is provided.
S0168874X13000462," This paper presents a new finite element formulation for the dynamic analysis of three dimensional beams . The formulation is based on the geometrically exact three dimensional beam theory in which the strain vectors are the only unknown functions of the arc length parameter . The classical Newmark time integration scheme extended to the multiplicative group of spatial rotations is used and properly adapted for the strain based formulation . The Generalized method is used to enforce a numerical dissipation of higher modes . The update procedure needed in the iteration process is discussed in detail . The exact linearization of the governing equations is also presented . The performance of the formulation is demonstrated with numerical examples . 
",We study the dynamics of spatial beams based on strain measures. Strain measures are the only unknown functions of the arc length parameter. Additive interpolation of strains gives fully consistent displacement and rotation fields. Present formulation satisfies the equality of equilibrium and the constitutive internal forces. The linearization and the update procedure are novel and presented for the first time.
S0168874X13000474," Cold roll forming modifies the mechanical properties of thin walled profiles by strain hardening . The understanding of this phenomenon which is rather good for profiles made of traditional construction steel is mandatory for assessing the member resistance . Less information is however available for profiles made of materials exhibiting a pronounced degree of non linearity of the stress strain curve such as high strength and stainless steels . Current codes generally encounter difficulties for modelling this fabrication process because of the size of industrial mills . Indeed accurate modelling of the continuous cold roll forming process using finite elements requires a huge number of elements leading to excessive CPU times . Therefore modellers usually reduce the geometry of the formed sheet or increase the size of the finite elements inducing a loss of accuracy in the results . In this work the finite element software METAFOR is used to model cold roll forming of channel profiles made of high strength and stainless steels . The numerical results expressed in terms of corner strength enhancement versus radius to thickness ratio are compared against an existing predictive model . Corners total area Cross section area without the corners Gross cross section area Arbitrary Lagrangian Eulerian Central Processing Unit Inter stand distance Young s modulus Finite element model Penalty coefficient Average coil radius Cross section corner radius Cross section internal corner radius Standard deviation Section thickness velocity Strain Equivalent plastic strain Total strain corresponding to 0.2 proof stress Ultimate tensile strain Average Stress Proof stress at 0.2 plastic strain Average yield stress Predicted corner 0.2 proof stress using FEM Predicted corner 0.2 plastic strain using theoretical model Ultimate tensile stress Mill certificate 0.2 proof stress Mill certificate ultimate stress Yield stress Poisson s ratio Cold roll forming and press braking are two common manufacturing processes used for fabricating thin walled structural sections . Roll forming is a continuous bending process during which the thin sheet of metal is successively passed through a set of rolls that incrementally bend it until the desired cross section is obtained . The movement of the sheet through successive combinations of rollers produces the final cross section . During cold rolling the profile undergoes successive states of deformation according to the flower pattern . This process of fabrication implies longitudinal stresses as well as relatively high shear stresses . Consequently the goal of the manufacturer is to find a good combination of successive rollers distance between rollers and speed of rotation to minimise the undesired deformation such as cross sectional distortion or buckling waves in the flats . In press braking a semi manual forming process during which the sheet of metal is bent via a punch onto a die strength enhancement is restricted to corner regions while in roll forming there may also be moderate gain in the flat regions given that longitudinal forces occurring during the forming process may be relatively high and thus lead to plastic straining . The finite element method is regarded by. 
",The paper presents a FE model for simulating cold roll forming. Stainless and high strength steels are considered. The corners strength enhancement is reported for each simulation. The numerical predictions are compared with theoretical models.
S0168874X13000784," The treatment of locking phenomena in finite element analysis has been extensively studied over the last decades . Among other techniques the use of Enhanced Assumed Strain methods can lead to formulations that yield good results although sometimes computationally expensive . This is mainly due to the use of enhancing parameters element wise defined and related to the element topology integration scheme and even the problem itself to be solved . The subspace analysis framework is based on a mathematical technique where the constraints to be respected by the formulations are applied at each Gauss point of the finite element mesh . Although this methodology can be found in the literature for some locking pathology it was never applied before to the analysis of transverse shear locking in 3D finite elements . Therefore in the current work the authors expand the existing subspace methodology to take into account the occurrence of this type locking in solid elements . This analysis is developed for different integration schemes in order to assess their performances . Previous EAS formulations are analyzed and an alternative formulation for the EAS parameters is proposed and applied to a set of benchmark linear and nonlinear problems for solid and solid shell elements in order to evaluate the occurrence of locking phenomena and infer about their potential applications . 
",Methodology that allows for the adequate choice of enhancing parameters for solid finite element. The developed framework is based on a mathematical technique of subspace analysis. The methodology was expanded to take into account the effects of shear locking. A formulation with in plane reduced integration and hourglass stabilization is presented.
S0168874X13001364," A set of mechanism based constitutive equations was developed to model the effects of microstructure evolution on elastic plastic flow of Q235 steel . This set of equations is implemented into the finite element solver ABAQUS for multi pass shape rolling process simulation . The procedure for multi pass rolling simulation was developed a scheduled multi pass rough rolling process of H shape steel was carried out and the accuracy of the equations was validated by comparisons between the calculated mill load and measured ones . A numerical orthogonal experiment was designed to investigate the effects of rolling parameters on the microstructure evolution . 
",A set of mechanism based unified constitutive equations was developed. Procedure for the multi pass rolling simulation was developed and a Scheduled 9 pass H shape rough rolling process was carried out. A numerical orthogonal experiment was designed to investigate the effects of rolling parameters on the microstructure evolution.
S0168874X13001479," The fixed grid finite element method is introduced to approximate the effective moduli of particulate composite . The difficulty of domain discretization induced by the inclusions is avoided in the fixed grid finite element method as the discretization is independent of the inclusions . The elastic properties of every finite element are approximated by a weighted function and the volume fractions of the constituents in the element are taken as the weights . A simple scheme is proposed to approximate the volume fractions in every element . The validities of the fixed grid finite element method are verified by comparing the effective moduli obtained from the fixed grid finite element method with those obtained from finite element method . The anisotropy of particulate composite is discussed with the fixed grid finite element and the applicability of the fixed grid finite element method for composite with multiple irregular inclusions is illustrated . 
",The fixed grid finite element method is introduced to approximate the effective moduli of particulate composite. A simple scheme is proposed to calculate the volume fraction of the constituents in every element. The validity of the method is verified for composites both with soft conclusions and with hard conclusions. The availability of the method for composite with multiple irregular inclusions is presented.
S0168874X13000838," In the present paper a three dimensional elasticity approach is employed to investigate buckling of heterogeneous functionally graded plates under biaxial compression shear tension compression and shear compression load conditions . In this regard a formulation that employs a full compatible three dimensional Hermitian element with 168 degrees of freedom and guarantees continuity of the strain and stress components is used . It is known that all of the available famous commercial finite element softwares and the proposed series solutions satisfy continuity conditions of the displacement rather than the stress components . Buckling occurrence is detected based on checking both the instability onset and equilibrium criteria . Results are extracted based on a Galerkin type orthogonality . Therefore they are more accurate than those obtained based on the traditional Ritz method . The presented three dimensional finite element analysis and the extracted results are quite new . A vast variety of results including results of biaxial compression compression tension shear and shear compression load cases is considered and discussed in detail . 
",Buckling under various biaxial normal and shear load combinations is investigated. The 3D elasticity theory rather than the approximate plate theories is used. A full compatible 3D Hermitian element with 168 degrees of freedom is used. The stress continuity is guaranteed in the present approach. Results are extracted based on a Galerkin type orthogonality.
